game_id,innings,total_batter_runs_conceded_mean,total_runs_from_relevant_extras_mean,total_total_runs_conceded_mean,total_taken_from_relevant_wickets_mean,powerplay_batter_runs_conceded_mean,powerplay_runs_from_relevant_extras_mean,powerplay_total_runs_conceded_mean,powerplay_taken_from_relevant_wickets_mean,non_powerplay_batter_runs_conceded_mean,non_powerplay_runs_from_relevant_extras_mean,non_powerplay_total_runs_conceded_mean,non_powerplay_taken_from_relevant_wickets_mean,total_runs_batter_mean,total_high_scoring_hit_mean,total_total_mean,total_is_wicket_mean,powerplay_runs_batter_mean,powerplay_high_scoring_hit_mean,powerplay_total_mean,powerplay_is_wicket_mean,non_powerplay_runs_batter_mean,non_powerplay_high_scoring_hit_mean,non_powerplay_total_mean,non_powerplay_is_wicket_mean,final_runs,final_wickets
d5bf4b7f-4a6c-46c2-8f28-7db5563d4949,2,0.429326448625372,-0.4034541953242597,0.3501814317643146,0.697139372159417,-0.207824323780524,-0.6562405851340275,-0.3687523384521383,1.415832574188638,0.3423412835180611,-0.3172719585602836,0.2714522431451718,0.0964156118394207,1.4521290279548649,1.8940075297997137,1.5200283649746116,-0.3173904326091828,1.3906446464806936,1.568977783660502,1.5268512789680837,-0.2224006048519714,1.7485693236145017,2.3506784208890896,1.7750034366785965,-0.2453260388169008,101,4
93ada11d-b40e-4f72-82c4-acb1e2e3afbe,1,0.6071171970305832,-0.4904846165040229,0.5918473072680359,-0.457293952916011,0.2277786804369914,-0.6709077400467801,0.2039331653939743,-0.2180407734430375,0.4871483275616932,-0.5297113203677913,0.4721769818876298,-0.1731014590415552,0.3004050713972266,0.2330754502171473,0.2978726776850017,0.3225266789638626,-0.1716080847092879,-0.3255434887600089,-0.2916940195260951,-0.3335414614100583,-0.0807898818884778,-0.014494530031815,9.89931414477074e-05,-0.3968324743173184,119,10
ca54e48e-27b5-4b49-b769-9fe06d00c5e1,1,-0.8392163899679175,-0.2578740628139911,-0.7915765891296247,1.1982080399924695,-0.9265774922437436,0.0057405298243416,-0.7701115412941135,0.4062366707434476,-0.6690347463147569,-0.4410352546682359,-0.6708500182385573,1.1099321218823672,-0.0081079527942714,0.0485855582029772,0.0732798487077131,1.3030044310404774,0.4991673904610751,0.269763333740135,0.4432290175250992,-0.9436520189819784,-0.1240693728760101,0.0705477756147606,-0.0617145388897385,0.9482913242819532,48,9
3f80ba87-5e54-436a-8249-a809688fed7d,2,-0.6659595726183787,-0.2017466370230934,-0.7585692579519435,-1.5205240910385982,-0.6544779125873268,-0.1429243314546188,-0.7126112474955278,-1.153121969475936,-0.5886881106782761,-0.3644753479721621,-0.7228328530101551,-0.5691339056541762,-0.8084162001892334,-0.861548975879797,-0.9747934331124984,0.9883607657571774,-0.8941628994752227,-0.8145722171993088,-1.0776329789494428,-0.9390983726142031,-0.7617764295074818,-0.7871398308173355,-0.8741378454127078,1.129712264805549,105,10
88fb6e2a-2f90-4ebf-8fe0-f51f6a092b28,1,-2.079481225984381,0.6501069473680856,-2.050519146402362,0.5901511424621736,-2.0001774601610003,0.5646116918263873,-1.9730144033661552,0.0569901064496201,-1.8576866122040936,0.3090519062045966,-1.8771403507179325,0.6007157967904067,-0.9866415929435988,-0.964009812441501,-1.0007253341757152,-0.6586984958360981,-1.4127864937025951,-1.5868084223532717,-1.48958064301019,-0.3582158585281562,-0.5287788329982578,-0.4315143082030627,-0.4616760434469258,-0.6125121874704758,106,2
e67a0173-cccd-4c05-85f3-c1387581a1b4,2,0.0695966058745154,0.1356706610556259,0.0467658250163718,-0.8081484252359692,-0.8177795781467426,1.2140286234266011,-0.6500689628217535,-0.279566017001736,0.7680067966537547,-0.4762790325584948,0.6754940866326405,-1.2312487403225425,-0.3102479378826209,-0.6630982111098016,-0.3470619443182742,0.5240613073481553,-0.738907329936946,-0.6996657679753215,-0.709493281546634,0.4745007697055228,0.0719277639558982,-0.4439650609453341,0.0845794772021784,0.0563286168980924,126,4
86cec2b2-c4e5-4f3a-94d8-070bbaada925,2,-0.4674232647122114,0.5938491480918529,-0.3856187719616638,0.7682239913739007,-0.3776361747626946,0.3138577735782633,-0.3307067811943897,-0.2562198072685706,-0.2662957828638597,0.529409965880357,-0.2249701904339054,0.5731501197013213,-0.0203379329946512,-0.4359833594668691,-0.0619848538745282,-0.5925074617182096,0.1430038090200447,-0.2841724590988228,0.065611302671007,-0.099466878532561,-0.1581823083993098,-0.7119748755574692,-0.2045093090566136,-0.4204582397090671,93,2
28d43761-7918-46c8-81cc-42e0b2dc6936,1,-1.0005549876892843,-0.1442433781426122,-1.0778929294032074,-0.7209650437257844,-0.4669086804192391,-0.5826768621002492,-0.6365896976666731,-1.0485611864481343,-0.8125898918844682,0.0836980384343737,-0.8365251481120595,-0.6091589871150711,0.0655506130185431,-0.0441698654631593,0.0034098253331797,-1.0985394566948428,0.1997755779756248,0.105591946688882,0.1243507600896015,-0.5789691190323816,0.0175422235700829,-0.0895974572582656,-0.0296546048879791,-0.9301120365460284,169,3
3a8bdefa-4853-42d1-bbd2-fba75b892bc9,1,-1.7757233140080226,-0.014888855527168,-1.8740621156374324,0.1079126062096474,-1.8236780277601632,0.2607398465018455,-1.8192449043136296,-0.3024100645992882,-1.6111471129157944,0.0910664677578683,-1.7136451160889057,0.4969218566746928,-0.485478985399574,-0.526235371880754,-0.4973157867201114,-1.1830884490182203,-0.4815128453810141,0.0200461384671468,-0.2854497535318743,-1.1285517239444014,-0.4708468612717513,-0.4377290183605145,-0.4474001286649593,-0.8761875564172069,127,5
57c1024d-c128-4068-bc14-e9f0ea8c132b,2,-1.4580391675626887,2.890511823178505,-1.050125956491951,0.0696148450477571,-0.9738429430163116,1.5717097147714287,-0.75653531880222,-0.0660810878556059,-1.5918970811205433,3.253532729213623,-1.1549723374926983,-0.2375936081796417,-2.9517292953033247,-2.5007160005879303,-2.8961358741441208,1.3993795551377872,-2.323592959025085,-2.126651003402715,-2.390167431245414,-0.0584022112736368,-2.9240735764080723,-2.4188257943928297,-2.8000054030794774,1.0339372731163616,67,10
97e15ef4-201f-4659-b98b-204f93ea0e27,1,-0.0085281408890166,-0.0135677356587607,-0.0577634758097262,0.1293372656091038,-0.0486609398251964,0.2825166042110775,-0.0012126549660263,-0.1568755820527696,0.0302881798655865,-0.1506960527125735,-0.0303780025319313,-0.0567225247114863,-1.376683978297354,-1.4547479451522571,-1.3390008678099017,1.4138111420283623,-1.4228317370999877,-1.4268782895106389,-1.2323940361716412,1.1785231223038657,-1.3568806365269546,-1.3510038746112183,-1.3701241490909408,1.4089071954804546,95,9
5637b503-229b-410d-9301-30199f2fa34e,2,0.5026358253599786,-0.2663975955520125,0.4350785009087945,0.3842937262749683,-0.2865634378674834,-0.7133895981663124,-0.4525051765413649,-0.2924732496805796,0.6404350541727083,0.0775193400940166,0.6450193574784593,0.3873331052216604,0.5157060219223611,0.693907468585131,0.4867289174268341,0.4731733527920944,0.1829416888512707,0.372515763177342,0.1761604217542066,-0.0891676405270113,0.5509149108431249,0.8058448939323236,0.4766841889404616,0.1767562340992325,87,9
10131d10-e6ca-4d4c-a1f2-e30a6da4e4c5,2,-1.581979632958194,-0.3149323426224514,-1.691860767678712,0.1119430258738271,-1.1426179091927056,0.0249592956116779,-1.2438266403649036,-0.2343497406147153,-1.720372443525278,-0.140442822459449,-1.7306505788003257,0.0284131017487333,0.0038733110267509,0.0965192013663873,-0.0623963856565429,-1.7827237660706436,-0.0446338210559758,-0.0654384941121393,-0.1619454337679785,-0.7558618428250996,0.189113776632896,0.2663591947908568,0.1684772674289453,-1.4615057799637363,102,0
3f169c93-551b-4a7e-a7c1-89baafabf3cc,2,0.7493354452611821,-0.7239640957944353,0.7047356408046263,0.1220549783755475,0.6669104854460768,-0.50323740201678,0.6662408580161775,-0.0583726503964517,0.8963037525033093,-0.8235145588147431,0.8279510347791341,0.1236919192316771,0.1915850552955667,-0.196083207857079,0.1338706829961661,0.0774938499663771,0.4781428349334392,0.2422104648754075,0.4060720889569951,-0.2523712834763734,0.1242164925567908,-0.3572182577455783,0.063769403139364,-0.0719477931356749,165,6
9e59c847-566a-4f31-b132-746781928199,1,-1.3771628801846292,0.2569953763234807,-1.4451595385566356,-0.9029061075970198,-0.9121667443053396,0.5023730080008032,-0.9167270308988116,0.0136863984076287,-1.59502980024789,-0.1645805927453628,-1.7553231183324185,-0.9991579005717182,-1.20035120735903,-1.229326674504443,-1.208629396187481,-0.8997572400723233,-1.6128082934888166,-1.6449919966967212,-1.645646648438087,-0.2604552535438284,-0.8608445548295153,-0.8089378443474183,-0.8180803696308591,-0.9505247435210586,100,5
cf459ebf-a217-4b15-9805-06b7e9a1c093,1,0.0812076686065757,0.1417355557975089,0.0708839948717814,-0.987847172351272,0.1963742952351022,0.5259093424591185,0.219727085501905,-0.8205948052567411,-0.0997641270615467,-0.0249609843913696,-0.1286178436436718,-0.7267686988180293,0.5502340244143327,0.3888191848307278,0.5385719046905055,0.270073414574562,0.3855543470557661,-0.0434386188253408,0.8552617048308025,0.0511303328299646,0.3519884593699984,0.1942323383541558,0.3127768429299685,0.0862670861026635,131,8
4c069e7d-35a6-4172-9265-a6af5e48e62a,2,0.8979102933480626,-0.6552880978520766,0.8503675663881443,0.0207039500168673,0.7302517406556291,-0.1936664388285408,0.7410004609940841,-0.3240305232515644,0.9773116937500492,-0.7442204063155544,0.9266269130776258,0.2945314505146674,0.6426524451336676,0.681215175118526,0.6579202533372989,0.1764151911317391,0.3729396098345635,0.7062671663402265,0.4329967880215518,1.360132596364774,0.437136088016994,0.3248867864449001,0.4455525208763169,0.1285600613627823,145,7
d36810b8-f389-4f3f-b14e-fb99aab3321a,2,4.176562810580858,1.0613742380934383,4.570386263397939,0.72097287949223,3.373269693809584,0.6910493615277751,3.495706093617475,2.6965746923534892,3.0920462649377787,-1.0916956306782648,3.582669364559749,-3.4873502667198792,1.4847310885298797,2.047031885595065,1.4767466932870394,-0.1399988292380206,2.1292933719247276,2.2774529053586092,2.0247324023011988,-0.9579824294747808,1.1391974043394586,1.8742296756689285,1.1664195065595804,0.2799940618835366,89,3
9446b1d4-0b9a-4faf-8f9d-6da65d0f0bb5,1,-0.9293265076721496,3.638617099068859,-0.3369412552680459,-3.3131043225572623,-1.3543089582998968,4.946296175692067,-0.4835301704976183,-2.0102447862083,-0.880866035083211,2.707007545795329,-0.4838927482753628,-2.5156762860988597,-0.8386039137895088,-1.1215967904931072,-0.7318222026304895,-2.543499609638649,-0.7574111709183533,-1.200848992519176,-0.6344892559517727,-1.536715050630046,-0.6397584419581525,-0.8878171264480167,-0.5332901258189986,-1.700256507494872,165,1
c1b28618-0bc3-4c6d-be90-1954b61a4919,1,-0.2926153547606583,-0.1995889293359526,-0.3569242858009753,0.8633884558396114,-0.2155430544194551,-0.1543016890475332,-0.2873376819216034,0.1432476585084732,-0.3693321195436098,-0.31014542725645,-0.4390393388971729,0.9821495891039508,-0.0080428706093161,-0.0273770234531786,-0.0673924709758855,0.3185927074046518,0.1959297093302108,0.1779039893619328,0.236670794349588,-0.4623325766432981,-0.0164846524206331,-0.0033366042845416,-0.0917886199113426,-0.01232300447521,105,10
61b7ef92-910d-48a2-b062-2d47ddf269b5,2,-0.2822670300871521,0.0247711199512727,-0.2861633426951764,0.4806758086872231,-0.0980214918394543,-0.0998823800172384,-0.1441184388378786,-0.0229522523274501,-0.416573191566929,-0.0316192183601698,-0.4237896805782813,0.5208833778056351,0.639327509208893,0.8623303470206268,0.7144875785600318,-0.3871463280047263,0.3266051016598613,0.5947946790239887,0.2339965801152833,-0.3547846242859599,0.4371989524170969,0.6420701671028455,0.5152959406727746,-0.3147484764456184,159,6
1006c461-3c61-48d0-a49f-276bc6589e21,2,0.4862804350785887,-0.6987136617539063,0.4001433918568815,0.5999306926275809,0.0820285805806165,-0.3425975864368267,0.0625158235644199,1.0164566298444215,0.5299294311866709,-0.7261916478379346,0.441269390574353,0.1896454670981119,0.8910129780292043,0.8358580663123706,0.8636562999591656,-0.0675351613369928,0.6489729807288769,0.7610892596446301,0.5395239381003093,-0.5712227732991285,0.7981593969940056,0.6964747813285136,0.7812200625511733,-0.0688827335140764,168,5
322ecdfe-a70b-4756-b503-615df1f06ff7,2,-1.6725615088441113,1.6485569238910276,-1.427385936010294,-0.6734745120488319,-0.9137735335485796,0.4185037843012958,-0.8733927098516409,-1.0343721019617669,-1.927675504214866,2.334553794589656,-1.5848695135826425,0.1449764614553977,-1.9654791617806189,-1.4348293119157582,-1.9396895664684393,1.2680497697142863,-2.011852932498431,-1.6202442651889588,-2.0137708747409713,-0.0780247591408246,-1.9645314647202556,-1.4302194401552468,-1.9350095625204389,0.6350292645555362,36,9
91c8373b-5a19-45bf-8e0e-9c886f86c76f,2,0.5150607572830841,-0.0865538505423434,0.617939458967193,-0.8014681654430459,0.725443892126253,-0.2815614429471746,0.7864790729449569,0.0715336172910037,0.3310332307465145,-0.0981176995369085,0.4711257156585545,-1.1261809210256544,0.4131476058016909,0.3589963481844594,0.3818870019295993,0.2379080715085334,0.8438437246134186,0.7441476427542569,0.9227536151392516,-0.0321043807123104,0.2301184107914436,0.0418229590401323,0.2233471530880331,-0.3455484326945274,136,3
ce9102b5-3812-4c91-9527-18019b0285b8,1,-1.2639480405038277,1.9809440560017628,-0.9847585283268816,-1.7761257499116767,-1.4220691041801226,1.7180720333793054,-1.0704803080598797,-0.8694916555045439,-1.2401143280566185,1.8430622807754569,-1.0190809759150192,-1.5811802201238685,-1.0549561324807333,-1.1770058253108988,-1.0592505798003684,-0.8978465582005178,-0.9170925408218552,-1.169612761925464,-0.8430708335142387,-0.2275181573403014,-1.017506281289978,-1.0729289184678137,-1.0599511407376647,-0.7331289965522999,156,3
31955388-0cb9-4d1e-9c9d-8ca13b4d4222,2,-1.0290378467758352,0.2890374864377346,-1.0026495490663625,1.161511870894867,-0.7519641196019545,0.2766376469718475,-0.7403150745718967,1.1949291305272858,-1.0584638123880896,0.1687622075812375,-1.0493952988679005,1.2095222721329868,-1.025042369952235,-1.207269465561584,-1.0696934131470843,0.4639976775668905,-0.9738584028756456,-0.9666754833720574,-0.911624264862477,0.7402302401860117,-0.9015046309204192,-1.1376917139125844,-0.9794694035710722,0.393771733498596,92,10
280ac443-9962-49f6-9da1-00ce2745bf65,2,1.4770177734549066,-0.3749608783708736,1.4294365582689117,1.1131436715987173,2.7053997899717452,-0.4815456943340173,2.6485289897222177,-0.5202415318763263,1.2238236679989136,-0.3567367880821731,1.1846915471766286,0.8002790587169054,1.3420154286318773,1.1996851418095464,1.3553993826629511,-1.1733407202644208,1.1704748234373992,1.0816066070768295,1.2029761941288677,-0.7510917513115688,1.3611495304235104,1.3063983164141046,1.3745791120074569,-1.0224586868924603,174,7
08a0388e-034e-402f-a735-343768151e79,1,1.5089993254924343,-0.6945796370069546,1.4544941876937072,2.3561562035873496,0.6130314717295089,-0.557674082283939,0.6162036232915526,0.4974980658004346,1.4967857818788106,-0.7063297460081164,1.441768470954609,1.7082409972416517,0.8269615157608107,0.7897551213782802,0.8269276892428447,0.8821395503075884,0.4738446809856823,0.4753955899043809,0.3708312323647843,-0.4438976128577889,0.5802105683803535,0.6527461552346189,0.5843195174395257,0.8527234030251438,164,8
89862495-e251-44fe-b823-275b93565fd2,2,-0.2914684352477554,-0.6100366992838864,-0.4186445806514817,-1.1513663563173928,-0.2466151191370431,-0.3661838018858884,-0.3188444272425711,-0.6280873246710407,-0.3672207798132871,-0.7423350664992776,-0.4987941878109004,-1.113310828040757,0.1397994001211613,0.1806472599680054,0.032642561920811,-0.8605753147710375,-0.4191151287316906,-0.3777250103407018,-0.5088793859644019,-0.6020767715946602,0.2960445284000301,0.4756223765767249,0.183386712748657,-0.6746129290143078,132,5
5038e393-f8d1-4973-a8b7-85e879b3380b,1,-0.0313984605617514,-0.1086545392473134,-0.0365037463533563,0.3324412420696923,0.1920617078986728,0.3571765673253472,0.3578097270867842,-0.1310253833965127,-0.0590841499357799,-0.0228143598206284,-0.0911492931668766,0.282536357542072,1.9907834931097712,2.49064089959504,2.1355136408869058,0.2859750424142679,1.7009427823246208,1.8818389483792688,1.7110927041629826,0.3628764431856998,2.1869474092076033,2.6698661231968295,2.42982886610425,0.0319136900594242,245,2
6ca39613-e957-4501-82db-22455eb6f354,2,0.7110424601700934,1.090569576907896,0.954000256277777,0.2717319211251164,0.7689056737594994,0.1337694586574434,0.8092398709770189,-0.5783579740215211,0.7440932973322233,2.3535772282455305,1.2204088986565194,1.387742443330327,-2.299685394168015,-1.875036692207728,-2.3210470361263593,4.613362738797669,-1.4348773853139285,-1.289260923355043,-1.428652536268923,3.4677738384687427,-2.49423429591863,-1.8192457541273663,-2.549665053514912,2.6431160623880467,107,10
c18b6ed9-866d-41c1-b672-4a2e9c4de79d,2,0.491475082558336,0.1542352088350807,0.4982113885301182,0.0613652457259079,-0.0751504233819492,-0.3661873844961773,-0.2012129358871282,0.9472326718281568,0.7013919440234221,0.1799859849025413,0.7338770011185499,-0.3177998216004962,0.0931898475317767,0.1982835861426356,0.1640752756685485,-0.5204759443717409,0.6564685121213002,0.5880075506389465,0.8032186229012793,-0.2738681528739557,-0.2377237771760988,-0.3050071906171311,-0.2847659667074996,-0.2711458243726886,116,3
1ab3a78c-9f79-4eb6-83e3-903ba7e533f8,2,1.4698337916201252,-0.1935298818962608,1.52747795472197,1.3466181156485642,0.8070778084838308,-0.3973075383621692,0.7647498588531847,2.069927618997135,1.6651364033170195,-0.1472909997350293,1.7495557740190033,0.4614921984517965,1.7296010406956406,1.824835933854456,1.7800744878740706,-0.4023673694762938,1.5592421418029436,1.7079212748056083,1.6085846003536697,-0.555580454888844,1.483832498260487,1.6881458039047637,1.5175013445168686,-0.3744659638714174,225,5
b66f5fb1-793a-492d-b39f-0565b374a929,2,0.7738596791663055,-0.3616085791865326,0.7156223699966177,-1.3642691958054018,1.030162602676418,-0.5363551967737331,0.983009299944799,-0.4013085478407833,0.6561670604634019,-0.2228758557166053,0.6102451473111673,-1.562673212276816,0.5432510771223337,0.3295019770514489,0.5520400041347973,-0.2169551592307824,0.8464539013376291,0.9169457235931022,1.014146210529838,0.2961715486055102,0.4199510996573024,0.3103663809332859,0.4082186102167244,-0.4324510870783558,156,6
4c3384c7-6cf8-4bd8-904a-1acfae79e758,2,0.8255392500117943,-0.6788563039548823,0.7292005364807145,1.216185910122208,0.102280321613227,-0.3166576723785312,0.0512612252137766,1.04289489164883,0.936823892533426,-0.7349361998671725,0.8499263359847883,1.157029232669661,1.2068873425846078,1.3815336519275527,1.1767422108459074,-0.9930671534651327,1.3202653385299723,1.2963967746474103,1.2791315914468544,-0.3686213622109983,1.3236746674830655,1.2787661069355205,1.2795958324962575,-0.7516425451348279,154,2
69128138-6212-4fb6-b267-70756a709b1d,2,1.2382950885576949,-0.3383023634980915,1.2199061674424292,1.5348766826617573,1.137668849298292,-0.472656500117216,1.058096608377821,2.5303306807579093,1.0784750345560723,-0.2200124336594,1.0757424199443273,1.0628693565854672,0.6269674722082157,0.5252706264811061,0.6201738683028273,0.3672304969935556,0.729012518745478,0.7926050299885,0.7190536852831895,0.3753523823502278,0.51686226122448,0.3503084366414508,0.4717394600463741,0.030485610079654,107,6
f443f823-f3c3-4f72-a68e-1a1e993c8a3a,2,0.9992357059660606,-0.6820504013422668,0.943425577268374,-0.5080354801294458,0.4486901367754732,-0.6981444847928931,0.3466875061285466,-0.3367350703152111,1.1563292719648448,-0.4569754776160379,1.1518041699425103,-0.0908117628252957,1.3950424176718597,1.5084658969060212,1.3990497659742973,-1.0786078570450377,1.5315561359313614,1.3545191622649415,1.4982864008862833,-0.5339572915489842,1.345937273565022,1.36011357515717,1.3575139402631569,-0.9128263691434384,158,3
21b13c38-f059-4847-b3d5-6fb10072ed2a,1,0.8821166189010036,-0.7205292220272209,0.828153584694097,0.059088575987036,1.0254251776087602,-0.6875560341453644,0.97343281553676,0.2556140083992171,0.6595199780218709,-0.6534694354582381,0.5961268245578961,0.0759330984820857,1.6168869496293106,1.7662619572792435,1.6469316667614493,-0.8365674392254996,1.7435476849774736,1.745080120731554,1.6490637222200522,0.0209349282088505,1.4596978856570824,1.5394103661117664,1.539614756103332,-0.8583896194495637,205,5
281b09cf-fa68-415a-b56c-6fcd31c57f8b,2,0.7494682595070032,-0.090121133621032,0.7440648548507636,-0.24405483773865,0.3544662140065009,-0.513453285978892,0.2836884662613346,-0.1542409804300993,1.0597006676200935,-0.0622865823097782,1.0559423819929246,-0.5200609073881176,0.2615388736745882,0.2508706162088113,0.2923451104349491,0.3522645155624815,0.1134768781727256,0.1649930421672371,0.0990485344606632,0.2429534710810761,0.4359351031921692,0.3050024862902254,0.4695770388948413,-0.3881942228582158,95,10
3085d6a1-1253-4403-8cc5-01596e059cde,1,1.5586440031815705,0.4416941438901743,1.674312368279281,0.2504101790592989,1.397198669603194,-0.5429210613429969,1.3643282188545127,1.5063513107452,1.3971463860806206,0.684292649636007,1.5402472571357466,-0.0479814454672712,1.0640857856479515,1.3124182561485356,1.276624342365006,-0.9798621453080064,1.057305422687528,0.9207389158146704,1.1841735979874553,-0.4724817773141175,1.0459630106136346,1.437646776838969,1.2514484039813556,-0.677523668365069,184,5
6041a3cd-1528-4c16-9f49-33f9168d8016,1,0.8543021972712811,-0.7560436993515094,0.7730604209983727,-0.2092789134183325,0.3744769124831892,-0.6991838498827772,0.3178230120132172,-0.0312091091584268,1.095256865418999,-0.7544335467634417,1.0013752572571937,-0.3201708211272809,1.080198838634348,0.8314999235001836,1.0374372100709917,-0.3602886333916784,1.093848362659366,0.7688862627839333,1.0664658750881812,-0.6559459061915154,0.9797851825491076,0.7958868404090379,0.9346512777175136,-0.3548329628049583,131,10
2b35d74b-bd47-4ac5-80ca-b7a70ae66320,1,1.3608191280672448,-0.5334092912986893,1.3420873752709246,-0.5148903954887554,1.314217009945458,-0.3780125998042321,1.3887729360138696,-0.4602502159095555,1.2027724619792066,-0.5593699088210544,1.1484515108452065,-0.4139526780638494,1.1712417223552043,1.0082476066274575,1.1767768414665718,-0.9664400630033242,1.067323743338918,0.8953969157817949,1.0262691224025116,-0.7889029874012216,0.979857637934445,0.7209711984688371,0.9897553950743504,-0.729794332412565,195,4
0801f7d4-a611-4165-81d6-c50b6448ec1d,2,1.4941370521517034,0.015693990373858,1.569240169499721,0.0810984575112671,1.786597150300395,-0.2006826039298059,1.8241226392366,-0.2305248180176208,1.300519071896938,0.2596512982192436,1.385398782077147,0.133921536719674,0.2864673376541108,0.1188724475751907,0.2986389961287911,1.2432090992999223,-0.3016414132559014,-0.266030103072548,-0.4411233298922622,-0.0898632302288194,0.2399847693910995,0.1862725740688447,0.2382443509578342,0.7045662471743531,122,10
f88c46cd-5923-47a3-a172-892741c0f329,1,-0.2413544641817517,-0.3883247638217749,-0.3629340887601215,-0.0893479942962289,-0.7001908735928581,-0.4579932684208819,-0.837556217531262,0.0337925464020739,-0.2024950732178157,-0.6407220988613455,-0.3557867521870287,-0.9555211601770816,-1.187060487235598,-1.3644906776446928,-1.3036670892130704,1.3632262034179825,-1.182506195094961,-0.716029319870037,-1.1794435549894422,0.2055780825558021,-1.322139475333837,-1.4288936345326506,-1.436753658735161,0.8361833610633213,51,10
577c0b6c-22d3-49bc-80f8-6600ff843259,2,-1.4212121814410723,1.2897347543438935,-1.3111385717107866,-1.2128473487123963,-0.8610381781578882,-0.0457692832921203,-0.95785216106469,1.0149038824474514,-1.602801305869549,1.558538447585382,-1.466444111379242,-1.6320874678332185,-2.022934649757634,-1.7230640297480502,-2.095249591824942,0.7561178482240216,-1.9886504376065524,-1.5577493278841217,-2.1968421022646285,0.2281323705705663,-2.0736817545736543,-1.733161254840914,-2.099734837973829,0.774785263233369,87,8
007630f8-4e9e-40f3-a6e4-b164f8e9780e,2,-1.9813115636370375,5.92072261219706,-1.1061337152653736,-4.01605199049331,-1.2295620499743645,2.4303377669127624,-0.8635284387094816,-2.38724140223564,-1.8617549498805095,5.581008244925029,-1.1332983241087808,-3.2630206798978643,-0.718912077021957,-0.796575926145001,-0.3599619655669649,-2.922867034997786,-0.325894426620523,-0.4632319869093673,-0.0343861088007947,-1.4770166464930607,-0.6369660949730761,-1.1101119850040453,-0.1741098252374272,-2.1147537907007483,78,0
3e036a8b-863c-46bd-9135-321c7d1e101c,2,-0.6605146427223064,0.4093405976545978,-0.6393945716609487,-0.2036249467926954,-0.1093140539472498,2.4744355218647933,0.2981926380825036,-0.2307350209867723,-0.7347589612606694,-0.0210861379398141,-0.7632502331983103,-0.2285970377426782,-1.505583768946804,-1.60290083475208,-1.5954420131668583,1.170941337523125,-1.6262795288112242,-1.304835699649043,-1.7983589086720932,-0.1163147762454718,-1.9017948995960112,-1.887673399243544,-2.002741572236156,0.2022458733224143,51,10
4e255370-45be-45e1-a0bf-c55af0aba0f0,1,-1.8125100682219917,-0.3860900444973013,-1.92421147987954,4.100908636220148,-0.3776540428104085,1.1120383889215022,-0.0791616674593268,-0.2440132477819606,-1.716609680307076,-0.1042949822955502,-1.814550813511598,3.3604340986500616,-2.113328829344556,-1.485793014545326,-2.1239765793275325,2.895493261685808,-1.6209441980770298,-1.2950707536882844,-1.297947970638795,1.1669378278408378,-1.7415516001933378,-0.7199117644655715,-1.7375265674096512,2.5737417429434784,63,10
2d101007-5ac1-4dd4-b8f1-c62a71bd58fc,1,0.4604338075453942,-0.6517858976584744,0.3786903761323293,0.1437465548295441,-0.2803819316994488,-0.5352127846481778,-0.3641751036002047,0.6638977438235226,1.0283991654134703,-0.6859280799154176,0.9498342620313566,-0.5405837966968863,0.5374562236363861,0.3102109951532587,0.5034442659042492,0.3211010255876718,-0.0737003702067649,0.1851993654784651,-0.1612498983691634,3.0076291225276113,0.4430748082641972,0.2689843625508268,0.4287464213873643,-0.0606760262173629,39,10
dd617a78-3384-4a0b-a205-48cffa322f50,1,1.425889179026268,-0.1457276876743346,1.4356308898933148,0.3341697289364556,0.6152111659952808,0.1065196856510622,0.6230067280852606,0.1218650459876374,1.4184817845077085,-0.4095983545934548,1.429956479050608,0.9310838603449936,0.702741257604343,0.7585227562168798,0.6633129971990803,-0.2993746696479233,0.5176779996448916,0.5703183748386307,0.462365270716564,-0.0728044715462699,0.9476498925686032,0.8801902515313698,0.9177517206672416,-0.3132603583073862,195,7
a44ae224-8b09-424e-a9d2-9dbcc7ce670a,2,1.5028381814300666,-0.2222647129145266,1.499613940432266,0.4295321751737087,1.055155972026926,-0.2021850609889312,1.056932703192802,-0.0947619320327559,1.5321708482297505,-0.0724615066768567,1.5477487765293243,0.576435481161989,1.1627129180486315,1.112655045866777,1.176790466470998,-0.6325892056377613,0.5801318224075901,0.4620699422391879,0.608537323727116,-0.1411402383729859,1.2968020849248347,1.4300027133106483,1.3277123408975868,-0.6157515799399553,183,5
e37ffd63-4cd6-45c4-8020-78df077642e7,1,-0.1304003928321925,0.4300832318563145,-0.020166962361141,0.0986050775203637,0.0665029483273027,-0.2080918587588564,0.0844705025966769,0.2135845434468169,-0.004662542784919,0.5111406981520555,0.1238633056468776,0.057309522630703,-1.3422579028176445,-1.0779048789133534,-1.3162418557259683,0.5982736699461474,-1.0312523322281189,-1.004401516060825,-0.8432163939854733,-0.2420242770806414,-0.8057781836504894,-0.3349697737426906,-0.763488313329833,0.5120360335185288,121,10
